drug_name,pred,true
AGK2,3.7152207,3.2645097202572346
AZD1208,4.0753927,5.238054851955307
AZD2014,1.0136524,2.13707809762901
AZD4547,4.256809,3.088285943691345
AZD6482,4.728079,3.392509501872659
AZD8055,1.5237994,-0.034735291275167786
Dabrafenib,2.9390574,4.256737061844864
Elesclomol,-0.3785596,-1.6877090444444445
Entinostat,0.805281,2.0303164988864144
GDC0810,5.360309,5.087362449895616
GSK343,4.2192745,3.54851535492228
Gefitinib,2.9989097,3.1474930000000003
Irinotecan,3.0331001,2.4904903772020726
JQ1,2.449331,2.025591172813488
KU-55933,4.9415383,5.041030331937173
MN-64,3.9579887,4.6734430917225955
Methotrexate,5.8587894,0.3522043734392736
Niraparib,3.9973588,4.113813912751677
Osimertinib,3.193148,1.6531152455590385
PD173074,3.47555,3.763294922440538
Pyridostatin,4.476384,3.5707729358569926
Rucaparib,4.692027,3.987035020042194
Ruxolitinib,2.6278555,4.797735348552338
Savolitinib,5.8289857,2.7404887063740855
Wnt-C59,4.354143,4.338048126398211
ZM447439,2.8260107,2.5768721377118644
