drug_name,pred,true
AZD7762,0.95033735,0.1644354505723205
Axitinib,4.2950153,2.903591084287201
Bleomycin,3.232418,2.643284170153417
CCT007093,4.700777,5.191327063965884
CZC24832,4.7338734,5.1375938098434
Elesclomol,-0.80834085,-1.6877090444444445
GSK-LSD1,4.250783,2.6465032639664803
GSK2606414,3.0276394,3.785602514672686
I-BET-762,2.0230703,3.178212764837626
IWP-2,4.719369,2.870543352743561
Ipatasertib,3.8855884,3.4039056753653445
JNK Inhibitor VIII,4.306617,5.096918091578947
Lapatinib,3.191028,3.219614407867495
MK-2206,3.8269165,2.7252138099173555
NU7441,4.827862,3.1327108338624337
Niraparib,3.9898894,4.113813912751677
OTX015,2.0156627,2.300634507278835
P22077,4.498836,4.40732025782881
PCI-34051,3.980957,4.396021163310961
PD0325901,4.210216,1.3447967407024795
Refametinib,3.2501836,2.272295178458289
Savolitinib,5.179723,2.7404887063740855
UMI-77,4.1046,2.9495197402422613
UNC0379,3.9492974,3.500490887989204
Vinblastine,-2.5801764,-3.4936365654520913
WIKI4,4.3359346,3.7343846353187042
