drug_name,pred,true
5-azacytidine,4.6370316,2.988221281081081
AGI-5198,4.942661,4.704103251565762
AMG-319,4.90346,4.798906544210526
AZD4547,3.723001,3.088285943691345
AZD5363,3.1076176,2.847820098121086
AZD8186,2.9602168,3.1347570198329855
BIBR-1532,4.3953676,4.968834565126051
Buparlisib,1.5791242,1.1322829321503132
Dabrafenib,3.1153321,4.256737061844864
Dacarbazine,4.4319444,5.600302740585774
Dasatinib,2.6945233,1.287237258835759
Leflunomide,3.9289677,5.037278333333333
MN-64,4.6354423,4.6734430917225955
NVP-ADW742,2.087226,2.8822580772442588
Nilotinib,3.650949,3.364191891099477
PLX-4720,4.310709,4.213301044745057
Pevonedistat,2.8181453,0.8714732730125524
Sabutoclax,-0.7498297,-0.348778682735426
Selumetinib,3.344656,3.5217419250258533
Ulixertinib,2.952791,2.58300170768432
Venetoclax,4.5443263,2.3743261043841337
Vinblastine,-2.253498,-3.4936365654520913
Vorinostat,1.649451,1.4875152950990616
WZ4003,4.294958,4.15761822147651
ZM447439,3.388015,2.5768721377118644
glutathione,4.0335903,9.171732500000001
