drug_name,pred,true
AGK2,3.9173346,3.2645097202572346
AZ960,0.053683624,1.8956694719730942
AZD1208,3.4017828,5.238054851955307
AZD3759,4.2988925,2.512181866459627
Acetalax,4.9283977,4.769602073919107
Avagacestat,5.036632,4.759121895178198
BMS-536924,1.3465308,2.1089593768267223
BMS-754807,1.1919961,2.163231376185458
Bosutinib,2.5307362,2.6186435310853526
Buparlisib,0.30399716,1.1322829321503132
Dacarbazine,5.2329335,5.600302740585774
Daporinad,2.9596276,-3.335922571428571
Fludarabine,3.8809648,4.771597613668062
Gemcitabine,0.8197739,-0.7667819864583333
LCL161,4.123223,4.766877346024636
ML323,4.680556,4.536112381165919
Niraparib,3.3312616,4.113813912751677
PF-4708671,5.1456904,3.6061219029850746
Ruxolitinib,3.5515099,4.797735348552338
SGC0946,4.5059795,2.104319470401691
TW 37,2.3168035,1.2949001622340426
Temozolomide,4.184275,6.2643686352331605
Tretinoin,5.356006,4.779396266666667
UNC0379,3.3764186,3.500490887989204
WEHI-539,3.3719745,3.678484899168399
WZ4003,3.231072,4.15761822147651
