drug_name,pred,true
5-azacytidine,4.7626824,2.988221281081081
AGI-6780,4.2769303,4.344912380739082
AZD3759,4.487476,2.512181866459627
AZD5438,1.3454835,2.3704649748953974
AZD8055,2.2059195,-0.034735291275167786
Acetalax,4.4518685,4.769602073919107
BEN,3.9746444,3.977599623430962
CPI-637,3.8811715,4.152290240215924
Crizotinib,1.9169754,2.560661108695652
Dacarbazine,4.6621046,5.600302740585774
Daporinad,3.62581,-3.335922571428571
Entospletinib,3.5121615,3.6728381017897096
GSK-LSD1,4.493202,2.6465032639664803
GSK343,4.3821607,3.54851535492228
I-BET-762,2.457039,3.178212764837626
JNK Inhibitor VIII,3.7602646,5.096918091578947
KU-55933,4.4067016,5.041030331937173
MN-64,4.6308036,4.6734430917225955
NU7441,2.9057424,3.1327108338624337
Nelarabine,5.7111335,6.0136807081005585
PRT062607,4.3143444,3.1722071152125277
Palbociclib,2.393328,3.471142006198347
SN-38,-0.30359292,-2.169488854450262
UNC0379,3.4019678,3.500490887989204
Venetoclax,4.7718997,2.3743261043841337
WIKI4,4.887559,3.7343846353187042
