drug_name,pred,true
AZD1208,3.1112611,5.238054851955307
AZD4547,3.4751096,3.088285943691345
AZD5363,2.7413034,2.847820098121086
AZD6482,4.2310715,3.392509501872659
Alpelisib,3.407781,3.451085843523316
BMS-754807,1.9152848,2.163231376185458
BX795,1.5267817,2.686776404444444
Bleomycin,1.9272165,2.643284170153417
Bosutinib,1.6410918,2.6186435310853526
EPZ004777,3.2196856,5.153416089119171
Foretinib,-0.12577912,0.9096136589716683
GSK2606414,2.4839418,3.785602514672686
LCL161,4.6162167,4.766877346024636
MK-2206,2.100924,2.7252138099173555
MN-64,4.09406,4.6734430917225955
Methotrexate,4.6873975,0.3522043734392736
NVP-ADW742,4.7302537,2.8822580772442588
Nelarabine,5.352648,6.0136807081005585
Niraparib,2.5959587,4.113813912751677
OSI-027,1.2452258,2.5848872916666665
PF-4708671,5.8435316,3.6061219029850746
PFI3,4.5142565,5.3971841241610745
Rucaparib,4.5282183,3.987035020042194
SCH772984,1.6293088,2.4971089097510375
SGC0946,4.85131,2.104319470401691
Vinorelbine,-3.1916564,-3.0009816830543934
