drug_name,pred,true
AZD1208,4.4147687,5.238054851955307
AZD4547,4.0133843,3.088285943691345
AZD5363,3.7696245,2.847820098121086
AZD6482,2.9322722,3.392509501872659
Alpelisib,4.599721,3.451085843523316
BMS-754807,3.9307246,2.163231376185458
BX795,3.4164114,2.686776404444444
Bleomycin,0.84473175,2.643284170153417
Bosutinib,3.3368719,2.6186435310853526
EPZ004777,4.1824703,5.153416089119171
Foretinib,2.8491292,0.9096136589716683
GSK2606414,4.538882,3.785602514672686
LCL161,4.8763275,4.766877346024636
MK-2206,4.598203,2.7252138099173555
MN-64,3.1313467,4.6734430917225955
Methotrexate,5.005755,0.3522043734392736
NVP-ADW742,4.553721,2.8822580772442588
Nelarabine,3.5120935,6.0136807081005585
Niraparib,4.5572424,4.113813912751677
OSI-027,4.7391076,2.5848872916666665
PF-4708671,4.649802,3.6061219029850746
PFI3,2.7212453,5.3971841241610745
Rucaparib,4.2188525,3.987035020042194
SCH772984,4.4404664,2.4971089097510375
SGC0946,4.5435038,2.104319470401691
Vinorelbine,-3.1009612,-3.0009816830543934
