drug_name,pred,true
ABT737,3.403087,1.8753415339602926
AZD3759,3.1557486,2.512181866459627
AZD8055,2.3903003,-0.034735291275167786
Acetalax,4.6877794,4.769602073919107
Alpelisib,3.9296603,3.451085843523316
Avagacestat,4.5907526,4.759121895178198
Axitinib,3.4332445,2.903591084287201
EPZ004777,4.3765965,5.153416089119171
Entospletinib,3.036346,3.6728381017897096
GSK1904529A,3.7622845,4.348623202072539
GSK2606414,3.1890829,3.785602514672686
Gefitinib,3.1495876,3.1474930000000003
I-BRD9,3.816218,4.358220869519833
LJI308,4.200876,4.978080614255765
MG-132,-1.8269925,-1.2842998710010318
Mirin,3.7616374,4.782781154362415
N-acetyl cysteine,5.036226,9.994883755102041
Nilotinib,3.5947485,3.364191891099477
PRT062607,4.149716,3.1722071152125277
SB590885,5.1154966,4.342276145127118
SCH772984,1.3565494,2.4971089097510375
Sabutoclax,0.24469489,-0.348778682735426
Teniposide,2.2289994,0.47172316039051604
UNC0379,3.2187676,3.500490887989204
Ulixertinib,1.0257674,2.58300170768432
alpha-lipoic acid,5.614996,7.657646570068027
