drug_name,pred,true
AGK2,4.256695,3.2645097202572346
AZD1208,3.6354337,5.238054851955307
AZD2014,2.4121604,2.13707809762901
AZD4547,3.72976,3.088285943691345
AZD6482,2.3091295,3.392509501872659
AZD8055,4.067492,-0.034735291275167786
Dabrafenib,4.4086,4.256737061844864
Elesclomol,4.6718016,-1.6877090444444445
Entinostat,1.466316,2.0303164988864144
GDC0810,3.525865,5.087362449895616
GSK343,3.2924662,3.54851535492228
Gefitinib,2.111981,3.1474930000000003
Irinotecan,-2.3154347,2.4904903772020726
JQ1,1.8970101,2.025591172813488
KU-55933,3.776793,5.041030331937173
MN-64,4.3228116,4.6734430917225955
Methotrexate,6.2237906,0.3522043734392736
Niraparib,4.5221996,4.113813912751677
Osimertinib,4.199902,1.6531152455590385
PD173074,4.947734,3.763294922440538
Pyridostatin,4.246953,3.5707729358569926
Rucaparib,4.52702,3.987035020042194
Ruxolitinib,3.6393611,4.797735348552338
Savolitinib,4.4181924,2.7404887063740855
Wnt-C59,4.5256176,4.338048126398211
ZM447439,1.4338322,2.5768721377118644
