drug_name,pred,true
AZD7762,-0.14339633,0.1644354505723205
Axitinib,3.9962173,2.903591084287201
Bleomycin,2.2886674,2.643284170153417
CCT007093,4.73334,5.191327063965884
CZC24832,5.9613566,5.1375938098434
Elesclomol,-0.810537,-1.6877090444444445
GSK-LSD1,3.8909605,2.6465032639664803
GSK2606414,3.126705,3.785602514672686
I-BET-762,2.2943351,3.178212764837626
IWP-2,5.326355,2.870543352743561
Ipatasertib,3.0954764,3.4039056753653445
JNK Inhibitor VIII,5.0039673,5.096918091578947
Lapatinib,2.8409014,3.219614407867495
MK-2206,2.8259597,2.7252138099173555
NU7441,4.355639,3.1327108338624337
Niraparib,3.8275535,4.113813912751677
OTX015,1.8872019,2.300634507278835
P22077,4.626202,4.40732025782881
PCI-34051,3.7568839,4.396021163310961
PD0325901,3.0277808,1.3447967407024795
Refametinib,2.8821096,2.272295178458289
Savolitinib,6.1316314,2.7404887063740855
UMI-77,4.0540905,2.9495197402422613
UNC0379,3.7622187,3.500490887989204
Vinblastine,-3.1482148,-3.4936365654520913
WIKI4,4.760546,3.7343846353187042
