drug_name,pred,true
5-Fluorouracil,4.773641,4.392228558884297
A-366,5.0988607,4.8766184939271255
AGI-6780,3.7662423,4.344912380739082
AZD3759,3.8380966,2.512181866459627
AZD5438,1.1039597,2.3704649748953974
Acetalax,4.3836384,4.769602073919107
Afuresertib,3.9273124,2.4025502434691743
Avagacestat,4.3298593,4.759121895178198
BI-2536,1.5262909,-0.997571511375948
Bicalutamide,4.7290416,4.685669822222222
Gefitinib,4.019835,3.1474930000000003
I-BET-762,2.7910354,3.178212764837626
LGK974,4.9120593,4.238238090248963
MK-1775,-1.4145343,0.6365089896587384
OF-1,3.4934475,4.121389262863534
OSI-027,2.1160693,2.5848872916666665
PFI3,4.966368,5.3971841241610745
Palbociclib,1.6118283,3.471142006198347
Remodelin,4.809112,4.8168757243243245
Ribociclib,5.189955,3.6585472627737223
SB216763,3.7641559,5.1806497615062765
Sorafenib,5.6139717,2.5452208194154484
Teniposide,1.924361,0.47172316039051604
Uprosertib,2.3778431,2.8705442484472052
Veliparib,4.6057353,5.263977834562698
Venetoclax,4.9345803,2.3743261043841337
