drug_name,pred,true
AGI-6780,4.165591,4.344912380739082
AZD4547,3.2539344,3.088285943691345
AZD5582,4.4829574,2.1575950839002265
Alpelisib,4.3502784,3.451085843523316
CHIR-99021,4.3371377,4.634835328888888
Dacarbazine,5.2312627,5.600302740585774
Fludarabine,5.599628,4.771597613668062
GDC0810,2.7236533,5.087362449895616
GNE-317,4.3349357,0.681846343220339
GSK-LSD1,3.6255445,2.6465032639664803
Ibrutinib,4.1908765,4.055961486516854
LY2109761,3.3483348,5.006739910313901
Motesanib,4.4160614,5.481288361433087
OF-1,3.933846,4.121389262863534
OTX015,2.2035837,2.300634507278835
Pictilisib,3.4550867,1.220240861427094
RVX-208,4.3790154,4.738823975363942
SGC0946,5.0053716,2.104319470401691
Savolitinib,3.9826312,2.7404887063740855
Sorafenib,4.3776517,2.5452208194154484
Taselisib,3.9010067,1.767095639751553
Teniposide,2.3859,0.47172316039051604
Topotecan,-1.6484133,0.12432033333333334
Tretinoin,5.2194467,4.779396266666667
UNC0638,3.5073605,4.135830721311476
YK-4-279,4.6772957,2.2472312129436327
