drug_name,pred,true
ABT737,1.418045,1.8753415339602926
AGI-6780,3.936839,4.344912380739082
AZD1208,3.927504,5.238054851955307
AZD6482,4.0003176,3.392509501872659
AZD8055,2.1495154,-0.034735291275167786
AZD8186,3.497307,3.1347570198329855
BIBR-1532,4.2302976,4.968834565126051
BX795,1.2354906,2.686776404444444
Bosutinib,2.2968824,2.6186435310853526
CCT007093,4.206745,5.191327063965884
Daporinad,3.9026499,-3.335922571428571
Erlotinib,3.2558756,2.979885452356021
GDC0810,4.125129,5.087362449895616
GSK-LSD1,4.081673,2.6465032639664803
Gefitinib,3.1687114,3.1474930000000003
LY2109761,3.8424394,5.006739910313901
PCI-34051,4.1176105,4.396021163310961
PRT062607,3.9022462,3.1722071152125277
Pyridostatin,4.174703,3.5707729358569926
Refametinib,1.5729507,2.272295178458289
Ribociclib,3.875662,3.6585472627737223
Sorafenib,4.152886,2.5452208194154484
Temozolomide,4.247105,6.2643686352331605
Tretinoin,4.6410594,4.779396266666667
UMI-77,3.9358985,2.9495197402422613
YK-4-279,1.340825,2.2472312129436327
