drug_name,pred,true
AGK2,2.9406796,3.2645097202572346
AT13148,2.7999928,3.5385880167714885
Avagacestat,4.7535644,4.759121895178198
Bosutinib,1.5910915,2.6186435310853526
Buparlisib,0.30978146,1.1322829321503132
Elesclomol,0.616474,-1.6877090444444445
Entospletinib,3.175833,3.6728381017897096
GSK-LSD1,3.3804128,2.6465032639664803
I-BRD9,3.166485,4.358220869519833
Irinotecan,2.3003166,2.4904903772020726
LY2109761,2.1957135,5.006739910313901
Leflunomide,4.2089467,5.037278333333333
PD0325901,1.6141735,1.3447967407024795
PD173074,4.039261,3.763294922440538
Palbociclib,2.661987,3.471142006198347
Selumetinib,2.3994024,3.5217419250258533
Taselisib,1.6717676,1.767095639751553
Trametinib,1.4820212,0.21748558902691512
Tretinoin,4.2055387,4.779396266666667
UNC0379,3.057762,3.500490887989204
UNC0638,3.471553,4.135830721311476
Vinblastine,-0.16086617,-3.4936365654520913
Vinorelbine,-0.139536,-3.0009816830543934
Vismodegib,4.278857,4.949887907270812
WIKI4,4.243843,3.7343846353187042
alpha-lipoic acid,5.301596,7.657646570068027
