drug_name,pred,true
AGK2,4.350259,3.2645097202572346
AZ960,3.9814293,1.8956694719730942
AZD1208,4.2382493,5.238054851955307
AZD3759,3.4332182,2.512181866459627
Acetalax,4.652625,4.769602073919107
Avagacestat,4.216662,4.759121895178198
BMS-536924,3.034023,2.1089593768267223
BMS-754807,4.01793,2.163231376185458
Bosutinib,3.4786773,2.6186435310853526
Buparlisib,3.9830883,1.1322829321503132
Dacarbazine,5.059932,5.600302740585774
Daporinad,4.4849377,-3.335922571428571
Fludarabine,4.1966057,4.771597613668062
Gemcitabine,1.6201835,-0.7667819864583333
LCL161,2.9755454,4.766877346024636
ML323,4.03594,4.536112381165919
Niraparib,4.29322,4.113813912751677
PF-4708671,4.2461,3.6061219029850746
Ruxolitinib,4.053228,4.797735348552338
SGC0946,4.1441636,2.104319470401691
TW 37,4.5576196,1.2949001622340426
Temozolomide,4.766196,6.2643686352331605
Tretinoin,5.931169,4.779396266666667
UNC0379,3.8903646,3.500490887989204
WEHI-539,4.2563996,3.678484899168399
WZ4003,2.3040497,4.15761822147651
