drug_name,pred,true
ABT737,1.7172273,1.8753415339602926
AGI-6780,3.68839,4.344912380739082
AZ960,1.0137734,1.8956694719730942
AZD5582,3.6229067,2.1575950839002265
Alpelisib,3.7287977,3.451085843523316
Bicalutamide,4.449055,4.685669822222222
Bleomycin,2.1785762,2.643284170153417
Crizotinib,2.9426901,2.560661108695652
Erlotinib,3.0168202,2.979885452356021
GSK-LSD1,4.66023,2.6465032639664803
Motesanib,4.0877657,5.481288361433087
Nilotinib,3.0162039,3.364191891099477
PCI-34051,4.059279,4.396021163310961
RO-3306,3.6207798,3.5078038963350786
RVX-208,3.3186,4.738823975363942
SB216763,3.0781415,5.1806497615062765
SCH772984,2.232204,2.4971089097510375
Selumetinib,2.012752,3.5217419250258533
Serdemetan,2.641519,3.7507608037974682
TW 37,2.2185442,1.2949001622340426
Temozolomide,3.195824,6.2643686352331605
Trametinib,1.7155933,0.21748558902691512
VE-822,1.757605,3.1314554362416107
VX-11e,2.0635846,2.709194827044025
Vinorelbine,-2.7460673,-3.0009816830543934
Vismodegib,3.4275596,4.949887907270812
