drug_name,pred,true
AZ960,-0.45887876,1.8956694719730942
BMS-754807,0.99019396,2.163231376185458
Bicalutamide,3.9651144,4.685669822222222
Crizotinib,2.1384747,2.560661108695652
Dacarbazine,5.302651,5.600302740585774
GSK-LSD1,4.3052645,2.6465032639664803
I-BET-762,2.8198283,3.178212764837626
I-BRD9,4.2240114,4.358220869519833
JNK Inhibitor VIII,3.8572462,5.096918091578947
KU-55933,4.4184303,5.041030331937173
Linsitinib,3.303292,3.9645374648033127
MK-1775,-1.73086,0.6365089896587384
Methotrexate,4.589494,0.3522043734392736
Motesanib,4.010251,5.481288361433087
PRIMA-1MET,3.3337505,4.41929013982103
Palbociclib,1.1917675,3.471142006198347
Refametinib,3.2652144,2.272295178458289
SGC-CBP30,4.389546,4.227245893854748
Sabutoclax,-0.93395466,-0.348778682735426
Tamoxifen,5.2650127,3.976104329153605
Tozasertib,0.132068,1.8809913955223883
UMI-77,3.15263,2.9495197402422613
UNC0379,3.1556165,3.500490887989204
Uprosertib,1.8414421,2.8705442484472052
Veliparib,4.3471246,5.263977834562698
XAV939,5.1759367,4.288410446808511
