drug_name,pred,true
5-azacytidine,4.645198,2.988221281081081
AGI-6780,4.5636196,4.344912380739082
AZD3759,3.4447346,2.512181866459627
AZD5438,0.6501683,2.3704649748953974
AZD8055,1.9453018,-0.034735291275167786
Acetalax,4.533496,4.769602073919107
BEN,3.161542,3.977599623430962
CPI-637,3.9800076,4.152290240215924
Crizotinib,2.6121457,2.560661108695652
Dacarbazine,4.3762593,5.600302740585774
Daporinad,4.6188593,-3.335922571428571
Entospletinib,3.8551507,3.6728381017897096
GSK-LSD1,4.182064,2.6465032639664803
GSK343,4.2801313,3.54851535492228
I-BET-762,2.4674444,3.178212764837626
JNK Inhibitor VIII,4.234164,5.096918091578947
KU-55933,4.6738005,5.041030331937173
MN-64,4.629476,4.6734430917225955
NU7441,2.9713807,3.1327108338624337
Nelarabine,5.4744596,6.0136807081005585
PRT062607,3.9641523,3.1722071152125277
Palbociclib,2.2247949,3.471142006198347
SN-38,-0.44168234,-2.169488854450262
UNC0379,3.3704777,3.500490887989204
Venetoclax,4.9975057,2.3743261043841337
WIKI4,4.9454603,3.7343846353187042
