drug_name,pred,true
ABT737,2.076179,1.8753415339602926
AZD3759,3.806958,2.512181866459627
AZD8055,1.864199,-0.034735291275167786
Acetalax,4.696044,4.769602073919107
Alpelisib,4.435156,3.451085843523316
Avagacestat,4.1935368,4.759121895178198
Axitinib,2.1508942,2.903591084287201
EPZ004777,3.27622,5.153416089119171
Entospletinib,2.3215854,3.6728381017897096
GSK1904529A,4.0434313,4.348623202072539
GSK2606414,2.887144,3.785602514672686
Gefitinib,3.2743595,3.1474930000000003
I-BRD9,3.4955108,4.358220869519833
LJI308,4.107015,4.978080614255765
MG-132,1.6619881,-1.2842998710010318
Mirin,4.3665566,4.782781154362415
N-acetyl cysteine,5.869074,9.994883755102041
Nilotinib,2.907839,3.364191891099477
PRT062607,4.1769285,3.1722071152125277
SB590885,3.9073417,4.342276145127118
SCH772984,2.8313606,2.4971089097510375
Sabutoclax,1.2773942,-0.348778682735426
Teniposide,1.4001027,0.47172316039051604
UNC0379,3.7323852,3.500490887989204
Ulixertinib,2.6425283,2.58300170768432
alpha-lipoic acid,4.277008,7.657646570068027
