drug_name,pred,true
5-azacytidine,2.7963467,2.988221281081081
AZD1208,3.6739047,5.238054851955307
AZD5363,3.492314,2.847820098121086
Alpelisib,4.272319,3.451085843523316
BMS-754807,3.4545963,2.163231376185458
BX795,3.4612887,2.686776404444444
Bleomycin,2.3609855,2.643284170153417
Dabrafenib,4.322887,4.256737061844864
GNE-317,2.8346758,0.681846343220339
Gemcitabine,1.4083658,-0.7667819864583333
JQ1,3.1542313,2.025591172813488
LJI308,3.4640307,4.978080614255765
Lapatinib,3.9576652,3.219614407867495
Luminespib,4.171402,-2.1239098184647305
ML323,4.163871,4.536112381165919
P22077,4.6742735,4.40732025782881
PD173074,4.7051888,3.763294922440538
SB216763,2.839901,5.1806497615062765
SB505124,4.0290127,3.65923202264151
SB590885,4.1220527,4.342276145127118
Sabutoclax,2.964515,-0.348778682735426
TW 37,4.646918,1.2949001622340426
Temozolomide,4.762267,6.2643686352331605
Trametinib,2.251379,0.21748558902691512
VE-822,4.618588,3.1314554362416107
VE821,4.17016,3.9388949390115666
