drug_name,pred,true
5-azacytidine,4.976922,2.988221281081081
AZD1208,3.6640575,5.238054851955307
AZD5363,2.0566006,2.847820098121086
Alpelisib,3.7382834,3.451085843523316
BMS-754807,1.1231214,2.163231376185458
BX795,0.93547,2.686776404444444
Bleomycin,2.387203,2.643284170153417
Dabrafenib,3.295716,4.256737061844864
GNE-317,1.6219213,0.681846343220339
Gemcitabine,1.3215892,-0.7667819864583333
JQ1,1.9734911,2.025591172813488
LJI308,4.224884,4.978080614255765
Lapatinib,2.5968308,3.219614407867495
Luminespib,-0.7684908,-2.1239098184647305
ML323,4.4737086,4.536112381165919
P22077,4.365875,4.40732025782881
PD173074,3.0776012,3.763294922440538
SB216763,3.5946407,5.1806497615062765
SB505124,3.3771448,3.65923202264151
SB590885,4.2912073,4.342276145127118
Sabutoclax,-0.018232323,-0.348778682735426
TW 37,2.457111,1.2949001622340426
Temozolomide,4.173508,6.2643686352331605
Trametinib,1.6525762,0.21748558902691512
VE-822,1.2817609,3.1314554362416107
VE821,3.7103598,3.9388949390115666
