drug_name,pred,true
5-azacytidine,4.602501,2.988221281081081
AGI-5198,4.5100574,4.704103251565762
AMG-319,4.5130935,4.798906544210526
AZD4547,3.781364,3.088285943691345
AZD5363,2.8060765,2.847820098121086
AZD8186,2.7899969,3.1347570198329855
BIBR-1532,4.31037,4.968834565126051
Buparlisib,1.8526394,1.1322829321503132
Dabrafenib,1.8912432,4.256737061844864
Dacarbazine,4.641998,5.600302740585774
Dasatinib,2.327561,1.287237258835759
Leflunomide,4.040668,5.037278333333333
MN-64,3.85103,4.6734430917225955
NVP-ADW742,4.399619,2.8822580772442588
Nilotinib,3.2862997,3.364191891099477
PLX-4720,4.4871626,4.213301044745057
Pevonedistat,3.6593726,0.8714732730125524
Sabutoclax,1.9237894,-0.348778682735426
Selumetinib,1.4514824,3.5217419250258533
Ulixertinib,2.0488846,2.58300170768432
Venetoclax,4.0669107,2.3743261043841337
Vinblastine,0.0030311346,-3.4936365654520913
Vorinostat,1.8043096,1.4875152950990616
WZ4003,3.7738926,4.15761822147651
ZM447439,1.893903,2.5768721377118644
glutathione,5.47787,9.171732500000001
