drug_name,pred,true
AZ960,-0.06666701,1.8956694719730942
BMS-754807,1.1177341,2.163231376185458
Bicalutamide,4.49739,4.685669822222222
Crizotinib,2.9916759,2.560661108695652
Dacarbazine,5.1922984,5.600302740585774
GSK-LSD1,4.1847615,2.6465032639664803
I-BET-762,1.0909758,3.178212764837626
I-BRD9,4.0698967,4.358220869519833
JNK Inhibitor VIII,3.7457328,5.096918091578947
KU-55933,4.916709,5.041030331937173
Linsitinib,3.6100845,3.9645374648033127
MK-1775,-1.1240584,0.6365089896587384
Methotrexate,6.2003446,0.3522043734392736
Motesanib,4.1092534,5.481288361433087
PRIMA-1MET,3.2613266,4.41929013982103
Palbociclib,1.510077,3.471142006198347
Refametinib,2.2441108,2.272295178458289
SGC-CBP30,3.912121,4.227245893854748
Sabutoclax,-0.71378297,-0.348778682735426
Tamoxifen,5.158647,3.976104329153605
Tozasertib,0.7140841,1.8809913955223883
UMI-77,3.329864,2.9495197402422613
UNC0379,3.170379,3.500490887989204
Uprosertib,1.4121276,2.8705442484472052
Veliparib,4.694036,5.263977834562698
XAV939,4.619928,4.288410446808511
