drug_name,pred,true
AZD7762,3.3871536,0.1644354505723205
Axitinib,3.2759256,2.903591084287201
Bleomycin,1.3559507,2.643284170153417
CCT007093,4.3405175,5.191327063965884
CZC24832,4.367589,5.1375938098434
Elesclomol,-0.25298628,-1.6877090444444445
GSK-LSD1,3.8445973,2.6465032639664803
GSK2606414,3.749387,3.785602514672686
I-BET-762,1.5402484,3.178212764837626
IWP-2,4.2688055,2.870543352743561
Ipatasertib,3.0785913,3.4039056753653445
JNK Inhibitor VIII,4.275636,5.096918091578947
Lapatinib,3.3272333,3.219614407867495
MK-2206,3.6839309,2.7252138099173555
NU7441,4.164403,3.1327108338624337
Niraparib,3.786814,4.113813912751677
OTX015,1.7528913,2.300634507278835
P22077,3.531735,4.40732025782881
PCI-34051,3.3399825,4.396021163310961
PD0325901,0.94840646,1.3447967407024795
Refametinib,1.6016624,2.272295178458289
Savolitinib,4.3400383,2.7404887063740855
UMI-77,3.9490824,2.9495197402422613
UNC0379,3.1333966,3.500490887989204
Vinblastine,-2.5861728,-3.4936365654520913
WIKI4,4.1278625,3.7343846353187042
