drug_name,pred,true
5-azacytidine,5.105666,2.988221281081081
AGI-5198,4.6003623,4.704103251565762
AMG-319,4.368924,4.798906544210526
AZD4547,3.779249,3.088285943691345
AZD5363,2.535207,2.847820098121086
AZD8186,2.3469205,3.1347570198329855
BIBR-1532,4.4798193,4.968834565126051
Buparlisib,1.1994592,1.1322829321503132
Dabrafenib,3.5517373,4.256737061844864
Dacarbazine,5.2221937,5.600302740585774
Dasatinib,1.6418123,1.287237258835759
Leflunomide,4.556453,5.037278333333333
MN-64,4.63907,4.6734430917225955
NVP-ADW742,3.9652262,2.8822580772442588
Nilotinib,3.9284182,3.364191891099477
PLX-4720,5.1268044,4.213301044745057
Pevonedistat,3.0192282,0.8714732730125524
Sabutoclax,0.0641126,-0.348778682735426
Selumetinib,2.5009384,3.5217419250258533
Ulixertinib,3.5816348,2.58300170768432
Venetoclax,3.9978795,2.3743261043841337
Vinblastine,-0.33080631,-3.4936365654520913
Vorinostat,0.44214457,1.4875152950990616
WZ4003,3.757288,4.15761822147651
ZM447439,2.3133247,2.5768721377118644
glutathione,5.680729,9.171732500000001
