drug_name,pred,true
A-366,4.6163254,4.8766184939271255
AGI-5198,4.244895,4.704103251565762
AMG-319,3.952135,4.798906544210526
AZD5363,3.3577046,2.847820098121086
Alpelisib,4.207452,3.451085843523316
BEN,1.791626,3.977599623430962
BIBR-1532,4.4443216,4.968834565126051
Buparlisib,-0.1208905,1.1322829321503132
CCT007093,4.4662824,5.191327063965884
Dasatinib,2.6051016,1.287237258835759
GSK2578215A,3.90478,4.933854270354906
GSK2830371,3.692844,5.4225972954856365
I-BRD9,4.032089,4.358220869519833
Ibrutinib,3.011005,4.055961486516854
LY2109761,3.4897418,5.006739910313901
Linsitinib,3.8342214,3.9645374648033127
MK-1775,-0.93916357,0.6365089896587384
NU7441,3.5053797,3.1327108338624337
NVP-ADW742,3.8905506,2.8822580772442588
Nelarabine,4.7408023,6.0136807081005585
Ribociclib,3.7391667,3.6585472627737223
Ruxolitinib,3.5405025,4.797735348552338
SGC-CBP30,3.835744,4.227245893854748
SGC0946,4.214025,2.104319470401691
VE821,4.142721,3.9388949390115666
YK-4-279,2.4398212,2.2472312129436327
