drug_name,pred,true
5-Fluorouracil,4.193805,4.392228558884297
AGK2,3.9142933,3.2645097202572346
AZD7762,3.534184,0.1644354505723205
BIBR-1532,4.2071114,4.968834565126051
BMS-536924,1.9861208,2.1089593768267223
Bicalutamide,4.126948,4.685669822222222
Bleomycin,1.6846972,2.643284170153417
EPZ004777,2.2288418,5.153416089119171
Fulvestrant,4.4554935,3.6538364787564768
GDC0810,4.149594,5.087362449895616
GNE-317,1.4424298,0.681846343220339
GSK-LSD1,3.9289377,2.6465032639664803
Ibrutinib,2.532739,4.055961486516854
Ipatasertib,2.8173785,3.4039056753653445
LCL161,3.9400787,4.766877346024636
LGK974,4.508047,4.238238090248963
PD173074,3.8587937,3.763294922440538
Palbociclib,3.0631204,3.471142006198347
RO-3306,4.363265,3.5078038963350786
Refametinib,1.6002471,2.272295178458289
Trametinib,1.5260267,0.21748558902691512
Vismodegib,4.2893243,4.949887907270812
Vorinostat,3.7864978,1.4875152950990616
WIKI4,4.118107,3.7343846353187042
Wnt-C59,4.5830426,4.338048126398211
YK-4-279,1.3992321,2.2472312129436327
