drug_name,pred,true
AZD2014,1.3618182,2.13707809762901
Alpelisib,4.442285,3.451085843523316
Axitinib,3.7691984,2.903591084287201
Bicalutamide,4.661306,4.685669822222222
CCT007093,4.4286284,5.191327063965884
Foretinib,1.9536362,0.9096136589716683
GSK2830371,3.611308,5.4225972954856365
Gefitinib,2.6511412,3.1474930000000003
I-BET-762,2.6211424,3.178212764837626
LGK974,4.407454,4.238238090248963
Leflunomide,4.2274823,5.037278333333333
Luminespib,-0.8589996,-2.1239098184647305
OSI-027,3.75771,2.5848872916666665
OTX015,3.323135,2.300634507278835
PFI-1,4.619558,4.054493715644821
Pevonedistat,3.7678847,0.8714732730125524
SB590885,4.4476256,4.342276145127118
SCH772984,3.5817919,2.4971089097510375
Serdemetan,2.8733888,3.7507608037974682
Tamoxifen,4.8539023,3.976104329153605
Taselisib,3.2329874,1.767095639751553
Ulixertinib,2.484395,2.58300170768432
VE-822,3.1656713,3.1314554362416107
Veliparib,4.3465104,5.263977834562698
WZ4003,2.3297377,4.15761822147651
XAV939,4.5404596,4.288410446808511
