drug_name,pred,true
A-366,4.1432757,4.8766184939271255
ABT737,2.3859713,1.8753415339602926
AMG-319,4.428108,4.798906544210526
AZD4547,2.5037768,3.088285943691345
Alpelisib,4.2892094,3.451085843523316
BX795,3.8427987,2.686776404444444
CZC24832,5.0875187,5.1375938098434
Dabrafenib,4.474187,4.256737061844864
Daporinad,4.627672,-3.335922571428571
EPZ004777,4.6189203,5.153416089119171
LCL161,2.4155402,4.766877346024636
LGK974,4.7959585,4.238238090248963
Luminespib,2.444209,-2.1239098184647305
MK-2206,4.8574104,2.7252138099173555
ML323,4.103245,4.536112381165919
N-acetyl cysteine,6.3604736,9.994883755102041
OTX015,1.9731039,2.300634507278835
Palbociclib,3.1472433,3.471142006198347
Pevonedistat,4.6284676,0.8714732730125524
Ruxolitinib,4.671195,4.797735348552338
SGC0946,4.56149,2.104319470401691
SN-38,2.0853527,-2.169488854450262
Selumetinib,4.647156,3.5217419250258533
Tamoxifen,4.4225235,3.976104329153605
VE821,4.312622,3.9388949390115666
Wnt-C59,4.613513,4.338048126398211
