drug_name,pred,true
AT13148,3.0343068,3.5385880167714885
AZD1332,2.4572375,3.762198986052999
AZD8055,2.1295476,-0.034735291275167786
Axitinib,3.7624369,2.903591084287201
BMS-754807,2.001355,2.163231376185458
Bosutinib,2.1880612,2.6186435310853526
Gemcitabine,0.6085776,-0.7667819864583333
IOX2,4.6069784,2.3432344666666665
IWP-2,4.5719976,2.870543352743561
MG-132,-0.8656876,-1.2842998710010318
Motesanib,3.9950535,5.481288361433087
OF-1,3.979085,4.121389262863534
PD173074,4.013748,3.763294922440538
RVX-208,4.383238,4.738823975363942
Refametinib,1.4761298,2.272295178458289
Rucaparib,4.38035,3.987035020042194
SN-38,-0.029093862,-2.169488854450262
Sapitinib,2.0929952,3.7368648592132505
Selumetinib,1.7957118,3.5217419250258533
TW 37,1.5969735,1.2949001622340426
Veliparib,4.4089384,5.263977834562698
Venetoclax,3.6371748,2.3743261043841337
Vinorelbine,-2.7749155,-3.0009816830543934
WZ4003,2.2430005,4.15761822147651
XAV939,4.43521,4.288410446808511
YK-4-279,1.4646877,2.2472312129436327
