drug_name,pred,true
AGI-6780,4.564021,4.344912380739082
AZD4547,3.655683,3.088285943691345
AZD5582,3.7747364,2.1575950839002265
Alpelisib,4.32926,3.451085843523316
CHIR-99021,4.0579243,4.634835328888888
Dacarbazine,5.039395,5.600302740585774
Fludarabine,4.830744,4.771597613668062
GDC0810,4.163238,5.087362449895616
GNE-317,2.3556907,0.681846343220339
GSK-LSD1,4.496824,2.6465032639664803
Ibrutinib,3.1215954,4.055961486516854
LY2109761,3.5409973,5.006739910313901
Motesanib,4.149929,5.481288361433087
OF-1,3.583216,4.121389262863534
OTX015,2.0541353,2.300634507278835
Pictilisib,1.6123662,1.220240861427094
RVX-208,3.849708,4.738823975363942
SGC0946,5.266037,2.104319470401691
Savolitinib,5.056759,2.7404887063740855
Sorafenib,4.2718606,2.5452208194154484
Taselisib,2.3315554,1.767095639751553
Teniposide,1.1343489,0.47172316039051604
Topotecan,-0.21246529,0.12432033333333334
Tretinoin,5.245657,4.779396266666667
UNC0638,2.867148,4.135830721311476
YK-4-279,1.8025293,2.2472312129436327
