drug_name,pred,true
ABT737,4.31409,1.8753415339602926
AGI-6780,4.258399,4.344912380739082
AZD1208,3.7474473,5.238054851955307
AZD6482,4.512135,3.392509501872659
AZD8055,2.1764364,-0.034735291275167786
AZD8186,3.1158073,3.1347570198329855
BIBR-1532,4.5079255,4.968834565126051
BX795,1.1153992,2.686776404444444
Bosutinib,3.594994,2.6186435310853526
CCT007093,5.041792,5.191327063965884
Daporinad,3.9009469,-3.335922571428571
Erlotinib,4.528685,2.979885452356021
GDC0810,4.7195177,5.087362449895616
GSK-LSD1,4.1865354,2.6465032639664803
Gefitinib,4.1465454,3.1474930000000003
LY2109761,4.4257345,5.006739910313901
PCI-34051,5.6542196,4.396021163310961
PRT062607,3.7666576,3.1722071152125277
Pyridostatin,4.538802,3.5707729358569926
Refametinib,2.5819852,2.272295178458289
Ribociclib,4.798156,3.6585472627737223
Sorafenib,5.0763717,2.5452208194154484
Temozolomide,3.9909813,6.2643686352331605
Tretinoin,4.2506614,4.779396266666667
UMI-77,3.7456572,2.9495197402422613
YK-4-279,2.5040557,2.2472312129436327
