drug_name,pred,true
AZD7762,4.327549,0.1644354505723205
Axitinib,4.748436,2.903591084287201
Bleomycin,0.17477262,2.643284170153417
CCT007093,4.7027154,5.191327063965884
CZC24832,4.5045953,5.1375938098434
Elesclomol,4.5940623,-1.6877090444444445
GSK-LSD1,4.335644,2.6465032639664803
GSK2606414,3.9410036,3.785602514672686
I-BET-762,2.0738213,3.178212764837626
IWP-2,4.1960735,2.870543352743561
Ipatasertib,3.2979102,3.4039056753653445
JNK Inhibitor VIII,4.271956,5.096918091578947
Lapatinib,4.087752,3.219614407867495
MK-2206,4.3615637,2.7252138099173555
NU7441,4.06411,3.1327108338624337
Niraparib,4.669892,4.113813912751677
OTX015,1.9084282,2.300634507278835
P22077,4.799097,4.40732025782881
PCI-34051,3.2424338,4.396021163310961
PD0325901,2.031182,1.3447967407024795
Refametinib,2.8522975,2.272295178458289
Savolitinib,4.2328753,2.7404887063740855
UMI-77,4.432042,2.9495197402422613
UNC0379,2.8684175,3.500490887989204
Vinblastine,-2.1904542,-3.4936365654520913
WIKI4,4.065964,3.7343846353187042
