drug_name,pred,true
AGI-6780,4.137249,4.344912380739082
AMG-319,4.801198,4.798906544210526
AT13148,2.0252194,3.5385880167714885
AZD8186,3.204638,3.1347570198329855
Avagacestat,4.545304,4.759121895178198
BMS-536924,1.5629784,2.1089593768267223
CCT007093,4.665997,5.191327063965884
EPZ5676,4.262758,5.542946041580041
GNE-317,1.1369207,0.681846343220339
GSK-LSD1,4.090864,2.6465032639664803
GSK1904529A,3.653863,4.348623202072539
GSK2578215A,4.097353,4.933854270354906
KU-55933,4.8765087,5.041030331937173
Mirin,4.2943144,4.782781154362415
Osimertinib,3.459742,1.6531152455590385
PD173074,3.6768732,3.763294922440538
PRT062607,3.256988,3.1722071152125277
Ruxolitinib,2.5443425,4.797735348552338
SGC-CBP30,3.9435506,4.227245893854748
Sorafenib,4.5370307,2.5452208194154484
TW 37,1.2385945,1.2949001622340426
UNC0638,2.7639995,4.135830721311476
Venetoclax,4.599738,2.3743261043841337
Vorinostat,0.78329974,1.4875152950990616
Wnt-C59,5.014167,4.338048126398211
glutathione,3.1409774,9.171732500000001
