drug_name,pred,true
AZ960,0.5848267,1.8956694719730942
Alpelisib,4.2124505,3.451085843523316
BI-2536,1.9451084,-0.997571511375948
Bicalutamide,4.588279,4.685669822222222
Bleomycin,2.1407936,2.643284170153417
Cytarabine,2.1502807,1.5556203324360698
Dacarbazine,4.202678,5.600302740585774
Fludarabine,4.6375384,4.771597613668062
Fulvestrant,5.3555818,3.6538364787564768
GSK2578215A,4.0827894,4.933854270354906
GSK2830371,3.5361083,5.4225972954856365
Ipatasertib,1.800846,3.4039056753653445
Irinotecan,3.1875703,2.4904903772020726
KU-55933,4.0726137,5.041030331937173
ML323,4.2708664,4.536112381165919
MN-64,3.8522878,4.6734430917225955
Mirin,3.8163383,4.782781154362415
Motesanib,3.385473,5.481288361433087
OTX015,1.8905413,2.300634507278835
Ruxolitinib,3.0804217,4.797735348552338
Serdemetan,3.2535114,3.7507608037974682
Temozolomide,3.7615416,6.2643686352331605
Tozasertib,0.79798263,1.8809913955223883
UNC0638,3.3462691,4.135830721311476
Veliparib,3.8919225,5.263977834562698
WEHI-539,3.1175086,3.678484899168399
