drug_name,pred,true
AGI-5198,5.1809177,4.704103251565762
AZD1208,2.9452677,5.238054851955307
AZD5582,3.8743148,2.1575950839002265
Axitinib,3.4206834,2.903591084287201
Buparlisib,0.4176893,1.1322829321503132
CHIR-99021,3.962573,4.634835328888888
Dacarbazine,5.318493,5.600302740585774
EPZ004777,4.042607,5.153416089119171
EPZ5676,4.3989086,5.542946041580041
Fulvestrant,4.4935446,3.6538364787564768
GSK-LSD1,4.761606,2.6465032639664803
GSK269962A,3.7635765,2.4872437313432836
GSK2830371,3.7871854,5.4225972954856365
Ipatasertib,2.432676,3.4039056753653445
LCL161,3.8675761,4.766877346024636
Luminespib,-1.7664934,-2.1239098184647305
Methotrexate,5.631928,0.3522043734392736
NU7441,3.984269,3.1327108338624337
NVP-ADW742,4.706332,2.8822580772442588
Olaparib,5.122174,4.229661143743537
Remodelin,4.539464,4.8168757243243245
Selumetinib,2.7093482,3.5217419250258533
Tamoxifen,5.048972,3.976104329153605
Topotecan,-0.5168003,0.12432033333333334
Venetoclax,4.1312613,2.3743261043841337
Vinorelbine,-2.9312906,-3.0009816830543934
