drug_name,pred,true
AGI-5198,4.143986,4.704103251565762
AZD1208,3.9029734,5.238054851955307
AZD5582,3.0770848,2.1575950839002265
Axitinib,2.0461426,2.903591084287201
Buparlisib,2.530215,1.1322829321503132
CHIR-99021,3.6951573,4.634835328888888
Dacarbazine,4.808938,5.600302740585774
EPZ004777,3.7817097,5.153416089119171
EPZ5676,4.3433285,5.542946041580041
Fulvestrant,4.009144,3.6538364787564768
GSK-LSD1,3.7522967,2.6465032639664803
GSK269962A,3.4154606,2.4872437313432836
GSK2830371,3.700228,5.4225972954856365
Ipatasertib,2.5804088,3.4039056753653445
LCL161,3.9602826,4.766877346024636
Luminespib,0.15993069,-2.1239098184647305
Methotrexate,5.1720533,0.3522043734392736
NU7441,4.14706,3.1327108338624337
NVP-ADW742,4.6174006,2.8822580772442588
Olaparib,4.00723,4.229661143743537
Remodelin,4.0889764,4.8168757243243245
Selumetinib,1.4467685,3.5217419250258533
Tamoxifen,4.306702,3.976104329153605
Topotecan,-1.0458364,0.12432033333333334
Venetoclax,3.95372,2.3743261043841337
Vinorelbine,-3.1697483,-3.0009816830543934
