drug_name,pred,true
AZD1208,3.43512,5.238054851955307
AZD4547,3.843761,3.088285943691345
AZD5363,3.4920073,2.847820098121086
AZD6482,4.567844,3.392509501872659
Alpelisib,4.2643194,3.451085843523316
BMS-754807,1.880658,2.163231376185458
BX795,1.6427809,2.686776404444444
Bleomycin,1.984558,2.643284170153417
Bosutinib,2.7776513,2.6186435310853526
EPZ004777,3.6921039,5.153416089119171
Foretinib,0.6120311,0.9096136589716683
GSK2606414,2.8061795,3.785602514672686
LCL161,3.6849031,4.766877346024636
MK-2206,2.3508706,2.7252138099173555
MN-64,4.279332,4.6734430917225955
Methotrexate,5.254776,0.3522043734392736
NVP-ADW742,5.275631,2.8822580772442588
Nelarabine,4.9784265,6.0136807081005585
Niraparib,3.387159,4.113813912751677
OSI-027,1.7591072,2.5848872916666665
PF-4708671,5.1114235,3.6061219029850746
PFI3,4.60817,5.3971841241610745
Rucaparib,4.2795887,3.987035020042194
SCH772984,2.476874,2.4971089097510375
SGC0946,4.763393,2.104319470401691
Vinorelbine,-2.9830055,-3.0009816830543934
