drug_name,pred,true
AZ6102,2.305945,2.66975165026178
BEN,3.7927163,3.977599623430962
BMS-754807,1.9296461,2.163231376185458
CPI-637,1.3569975,4.152290240215924
Cytarabine,0.5402883,1.5556203324360698
Elesclomol,1.5372107,-1.6877090444444445
Foretinib,2.0849285,0.9096136589716683
GNE-317,0.7489908,0.681846343220339
GSK2830371,2.4440155,5.4225972954856365
I-BRD9,3.8018985,4.358220869519833
Ibrutinib,1.2582744,4.055961486516854
MG-132,1.4451205,-1.2842998710010318
NVP-ADW742,3.803051,2.8822580772442588
Niraparib,4.378623,4.113813912751677
OF-1,3.6827917,4.121389262863534
Osimertinib,3.6973176,1.6531152455590385
Pyridostatin,4.144328,3.5707729358569926
Ribociclib,3.524284,3.6585472627737223
SB505124,3.5623775,3.65923202264151
SB590885,3.727094,4.342276145127118
Sapitinib,2.4670053,3.7368648592132505
Sorafenib,3.5106807,2.5452208194154484
Tamoxifen,3.969761,3.976104329153605
Trametinib,1.8019782,0.21748558902691512
Veliparib,4.0870442,5.263977834562698
WZ4003,1.1599909,4.15761822147651
