drug_name,pred,true
AGI-5198,3.954638,4.704103251565762
AZD1208,3.0564327,5.238054851955307
AZD5582,3.2075267,2.1575950839002265
Axitinib,3.4698677,2.903591084287201
Buparlisib,0.41187704,1.1322829321503132
CHIR-99021,4.1697555,4.634835328888888
Dacarbazine,5.6385446,5.600302740585774
EPZ004777,3.2885108,5.153416089119171
EPZ5676,3.5201592,5.542946041580041
Fulvestrant,5.017645,3.6538364787564768
GSK-LSD1,4.125393,2.6465032639664803
GSK269962A,3.473938,2.4872437313432836
GSK2830371,3.5528646,5.4225972954856365
Ipatasertib,2.7663078,3.4039056753653445
LCL161,4.0676217,4.766877346024636
Luminespib,-0.7482151,-2.1239098184647305
Methotrexate,5.913445,0.3522043734392736
NU7441,4.5576253,3.1327108338624337
NVP-ADW742,4.537583,2.8822580772442588
Olaparib,4.002608,4.229661143743537
Remodelin,4.2307315,4.8168757243243245
Selumetinib,2.3830328,3.5217419250258533
Tamoxifen,5.228354,3.976104329153605
Topotecan,-0.30222845,0.12432033333333334
Venetoclax,2.9882936,2.3743261043841337
Vinorelbine,-2.5424933,-3.0009816830543934
