drug_name,pred,true
ABT737,4.859265,1.8753415339602926
AGI-6780,4.0273414,4.344912380739082
AZ960,1.6843667,1.8956694719730942
AZD5582,4.161273,2.1575950839002265
Alpelisib,3.3116283,3.451085843523316
Bicalutamide,3.851091,4.685669822222222
Bleomycin,1.6920835,2.643284170153417
Crizotinib,3.2634852,2.560661108695652
Erlotinib,3.3008018,2.979885452356021
GSK-LSD1,3.395544,2.6465032639664803
Motesanib,3.8892214,5.481288361433087
Nilotinib,4.205415,3.364191891099477
PCI-34051,4.581363,4.396021163310961
RO-3306,3.1408796,3.5078038963350786
RVX-208,3.8075564,4.738823975363942
SB216763,3.8459706,5.1806497615062765
SCH772984,2.1093092,2.4971089097510375
Selumetinib,2.5517232,3.5217419250258533
Serdemetan,3.39755,3.7507608037974682
TW 37,2.544025,1.2949001622340426
Temozolomide,3.6245313,6.2643686352331605
Trametinib,2.5361562,0.21748558902691512
VE-822,1.7861724,3.1314554362416107
VX-11e,2.3266497,2.709194827044025
Vinorelbine,-2.4507935,-3.0009816830543934
Vismodegib,3.4956574,4.949887907270812
