drug_name,pred,true
AZD2014,3.3265529,2.13707809762901
Alpelisib,4.3903565,3.451085843523316
Axitinib,4.509041,2.903591084287201
Bicalutamide,4.437324,4.685669822222222
CCT007093,4.4209876,5.191327063965884
Foretinib,2.5186312,0.9096136589716683
GSK2830371,3.733729,5.4225972954856365
Gefitinib,2.5423985,3.1474930000000003
I-BET-762,4.159926,3.178212764837626
LGK974,4.4112916,4.238238090248963
Leflunomide,4.0782695,5.037278333333333
Luminespib,3.8551934,-2.1239098184647305
OSI-027,4.0695615,2.5848872916666665
OTX015,3.329949,2.300634507278835
PFI-1,4.016772,4.054493715644821
Pevonedistat,3.844719,0.8714732730125524
SB590885,4.1950316,4.342276145127118
SCH772984,3.0366838,2.4971089097510375
Serdemetan,3.7118108,3.7507608037974682
Tamoxifen,4.5053744,3.976104329153605
Taselisib,3.9304008,1.767095639751553
Ulixertinib,3.023161,2.58300170768432
VE-822,4.061919,3.1314554362416107
Veliparib,4.4066706,5.263977834562698
WZ4003,2.3646655,4.15761822147651
XAV939,4.145397,4.288410446808511
