drug_name,pred,true
5-azacytidine,4.5241203,2.988221281081081
AGI-6780,3.3757973,4.344912380739082
AZD3759,3.225181,2.512181866459627
AZD5438,0.83282954,2.3704649748953974
AZD8055,1.8690262,-0.034735291275167786
Acetalax,3.9621785,4.769602073919107
BEN,3.6843166,3.977599623430962
CPI-637,3.6642017,4.152290240215924
Crizotinib,2.9684455,2.560661108695652
Dacarbazine,4.602872,5.600302740585774
Daporinad,3.7506568,-3.335922571428571
Entospletinib,0.89661247,3.6728381017897096
GSK-LSD1,4.124085,2.6465032639664803
GSK343,4.0619473,3.54851535492228
I-BET-762,1.1757289,3.178212764837626
JNK Inhibitor VIII,3.9937027,5.096918091578947
KU-55933,3.9918578,5.041030331937173
MN-64,3.590286,4.6734430917225955
NU7441,3.8340707,3.1327108338624337
Nelarabine,4.427869,6.0136807081005585
PRT062607,3.7471888,3.1722071152125277
Palbociclib,0.59945196,3.471142006198347
SN-38,2.0929933,-2.169488854450262
UNC0379,2.8339922,3.500490887989204
Venetoclax,4.186187,2.3743261043841337
WIKI4,3.6034458,3.7343846353187042
