drug_name,pred,true
AZD2014,0.17915756,2.13707809762901
Avagacestat,4.0784264,4.759121895178198
BI-2536,1.6099889,-0.997571511375948
BMS-754807,1.8356161,2.163231376185458
Bosutinib,2.7916005,2.6186435310853526
CZC24832,4.2866898,5.1375938098434
Daporinad,3.904956,-3.335922571428571
EPZ004777,3.8456883,5.153416089119171
GSK-LSD1,3.767802,2.6465032639664803
GSK2578215A,3.944621,4.933854270354906
GSK269962A,3.2716882,2.4872437313432836
GSK2801,3.9708416,4.987885513249651
GSK2830371,3.8423977,5.4225972954856365
LGK974,4.1837525,4.238238090248963
Lapatinib,2.2802868,3.219614407867495
Lenalidomide,4.261651,5.2365813403582715
MG-132,0.57424134,-1.2842998710010318
MK-2206,3.8097115,2.7252138099173555
Methotrexate,5.043046,0.3522043734392736
OF-1,3.9046392,4.121389262863534
PCI-34051,3.6132197,4.396021163310961
SGC0946,4.1531653,2.104319470401691
Taselisib,2.5834832,1.767095639751553
UMI-77,3.7650347,2.9495197402422613
VX-11e,1.5869176,2.709194827044025
Vinblastine,-2.716495,-3.4936365654520913
