drug_name,pred,true
AGI-6780,4.20349,4.344912380739082
AMG-319,4.113,4.798906544210526
AT13148,3.3293717,3.5385880167714885
AZD8186,2.8604414,3.1347570198329855
Avagacestat,4.3410683,4.759121895178198
BMS-536924,2.339342,2.1089593768267223
CCT007093,4.4065633,5.191327063965884
EPZ5676,3.7890544,5.542946041580041
GNE-317,2.111384,0.681846343220339
GSK-LSD1,3.585332,2.6465032639664803
GSK1904529A,3.7273161,4.348623202072539
GSK2578215A,3.9318156,4.933854270354906
KU-55933,3.9772234,5.041030331937173
Mirin,4.2576785,4.782781154362415
Osimertinib,4.0816092,1.6531152455590385
PD173074,3.90398,3.763294922440538
PRT062607,3.7968657,3.1722071152125277
Ruxolitinib,3.5609353,4.797735348552338
SGC-CBP30,3.2729552,4.227245893854748
Sorafenib,4.111499,2.5452208194154484
TW 37,3.5444505,1.2949001622340426
UNC0638,3.1670487,4.135830721311476
Venetoclax,4.225358,2.3743261043841337
Vorinostat,3.692811,1.4875152950990616
Wnt-C59,4.2585487,4.338048126398211
glutathione,7.1678247,9.171732500000001
