drug_name,pred,true
AZ960,0.6941124,1.8956694719730942
Alpelisib,3.8151278,3.451085843523316
BI-2536,2.140332,-0.997571511375948
Bicalutamide,4.923537,4.685669822222222
Bleomycin,2.0669243,2.643284170153417
Cytarabine,1.981011,1.5556203324360698
Dacarbazine,5.200859,5.600302740585774
Fludarabine,4.8114147,4.771597613668062
Fulvestrant,4.7105646,3.6538364787564768
GSK2578215A,3.1145844,4.933854270354906
GSK2830371,3.4410067,5.4225972954856365
Ipatasertib,1.3990961,3.4039056753653445
Irinotecan,2.8054357,2.4904903772020726
KU-55933,4.1840897,5.041030331937173
ML323,4.037485,4.536112381165919
MN-64,3.763516,4.6734430917225955
Mirin,4.7729073,4.782781154362415
Motesanib,3.7995563,5.481288361433087
OTX015,1.81453,2.300634507278835
Ruxolitinib,3.318284,4.797735348552338
Serdemetan,3.452426,3.7507608037974682
Temozolomide,4.163497,6.2643686352331605
Tozasertib,0.35335448,1.8809913955223883
UNC0638,2.931528,4.135830721311476
Veliparib,4.5179524,5.263977834562698
WEHI-539,2.3980632,3.678484899168399
