drug_name,pred,true
5-azacytidine,4.235084,2.988221281081081
AZD1208,3.872072,5.238054851955307
AZD5363,3.2203221,2.847820098121086
Alpelisib,4.1611314,3.451085843523316
BMS-754807,2.0043294,2.163231376185458
BX795,2.038358,2.686776404444444
Bleomycin,2.2587566,2.643284170153417
Dabrafenib,3.7182798,4.256737061844864
GNE-317,1.0801564,0.681846343220339
Gemcitabine,0.24794152,-0.7667819864583333
JQ1,2.425754,2.025591172813488
LJI308,4.7880263,4.978080614255765
Lapatinib,3.4417362,3.219614407867495
Luminespib,-1.2843829,-2.1239098184647305
ML323,5.241669,4.536112381165919
P22077,3.6036386,4.40732025782881
PD173074,3.617656,3.763294922440538
SB216763,3.7175322,5.1806497615062765
SB505124,3.4260395,3.65923202264151
SB590885,4.472025,4.342276145127118
Sabutoclax,-0.022513554,-0.348778682735426
TW 37,1.7648773,1.2949001622340426
Temozolomide,4.0508156,6.2643686352331605
Trametinib,1.8857404,0.21748558902691512
VE-822,1.4810604,3.1314554362416107
VE821,4.312635,3.9388949390115666
