drug_name,pred,true
5-azacytidine,4.0269995,2.988221281081081
AGI-6780,4.094826,4.344912380739082
AZD3759,3.4278617,2.512181866459627
AZD5438,3.902644,2.3704649748953974
AZD8055,2.2380083,-0.034735291275167786
Acetalax,4.4635496,4.769602073919107
BEN,4.9694324,3.977599623430962
CPI-637,3.55993,4.152290240215924
Crizotinib,3.7486331,2.560661108695652
Dacarbazine,5.4999785,5.600302740585774
Daporinad,4.5307965,-3.335922571428571
Entospletinib,3.4098094,3.6728381017897096
GSK-LSD1,4.9054413,2.6465032639664803
GSK343,2.211433,3.54851535492228
I-BET-762,1.7453613,3.178212764837626
JNK Inhibitor VIII,4.241151,5.096918091578947
KU-55933,4.0164294,5.041030331937173
MN-64,4.029454,4.6734430917225955
NU7441,3.2536638,3.1327108338624337
Nelarabine,5.0021234,6.0136807081005585
PRT062607,4.2937717,3.1722071152125277
Palbociclib,2.596862,3.471142006198347
SN-38,2.52598,-2.169488854450262
UNC0379,3.815171,3.500490887989204
Venetoclax,2.9363327,2.3743261043841337
WIKI4,3.8233173,3.7343846353187042
