drug_name,pred,true
AZD2014,2.3984857,2.13707809762901
Alpelisib,3.8008776,3.451085843523316
Axitinib,2.6457467,2.903591084287201
Bicalutamide,4.4245715,4.685669822222222
CCT007093,4.79115,5.191327063965884
Foretinib,0.7194968,0.9096136589716683
GSK2830371,3.9908268,5.4225972954856365
Gefitinib,3.5910254,3.1474930000000003
I-BET-762,2.1346107,3.178212764837626
LGK974,5.946245,4.238238090248963
Leflunomide,4.784808,5.037278333333333
Luminespib,-1.8331329,-2.1239098184647305
OSI-027,2.7472413,2.5848872916666665
OTX015,1.2933737,2.300634507278835
PFI-1,4.8271236,4.054493715644821
Pevonedistat,-0.6821791,0.8714732730125524
SB590885,3.1933627,4.342276145127118
SCH772984,0.41992033,2.4971089097510375
Serdemetan,3.806163,3.7507608037974682
Tamoxifen,4.943137,3.976104329153605
Taselisib,2.5378003,1.767095639751553
Ulixertinib,1.8324935,2.58300170768432
VE-822,1.6109781,3.1314554362416107
Veliparib,4.2994823,5.263977834562698
WZ4003,4.0550513,4.15761822147651
XAV939,4.99364,4.288410446808511
