drug_name,pred,true
AZ6102,4.0414157,2.66975165026178
BEN,5.0728836,3.977599623430962
BMS-754807,3.5647273,2.163231376185458
CPI-637,3.5127425,4.152290240215924
Cytarabine,1.3478855,1.5556203324360698
Elesclomol,5.133554,-1.6877090444444445
Foretinib,2.3636312,0.9096136589716683
GNE-317,3.4211493,0.681846343220339
GSK2830371,4.348331,5.4225972954856365
I-BRD9,4.446696,4.358220869519833
Ibrutinib,3.7034063,4.055961486516854
MG-132,4.438803,-1.2842998710010318
NVP-ADW742,4.067989,2.8822580772442588
Niraparib,4.564946,4.113813912751677
OF-1,3.776081,4.121389262863534
Osimertinib,3.799914,1.6531152455590385
Pyridostatin,3.6869054,3.5707729358569926
Ribociclib,3.709424,3.6585472627737223
SB505124,4.134048,3.65923202264151
SB590885,4.3476243,4.342276145127118
Sapitinib,2.5561585,3.7368648592132505
Sorafenib,4.056598,2.5452208194154484
Tamoxifen,4.809963,3.976104329153605
Trametinib,2.8993573,0.21748558902691512
Veliparib,4.3159137,5.263977834562698
WZ4003,2.559802,4.15761822147651
