drug_name,pred,true
A-366,5.3433547,4.8766184939271255
ABT737,4.9147873,1.8753415339602926
AMG-319,4.590959,4.798906544210526
AZD4547,4.0203404,3.088285943691345
Alpelisib,4.7574906,3.451085843523316
BX795,1.9789919,2.686776404444444
CZC24832,5.43295,5.1375938098434
Dabrafenib,3.740294,4.256737061844864
Daporinad,3.1491554,-3.335922571428571
EPZ004777,4.9181895,5.153416089119171
LCL161,4.0628953,4.766877346024636
LGK974,4.8306723,4.238238090248963
Luminespib,-2.0941672,-2.1239098184647305
MK-2206,2.8789136,2.7252138099173555
ML323,4.8417277,4.536112381165919
N-acetyl cysteine,5.1814466,9.994883755102041
OTX015,2.3758085,2.300634507278835
Palbociclib,1.8393446,3.471142006198347
Pevonedistat,-0.67614204,0.8714732730125524
Ruxolitinib,3.5484908,4.797735348552338
SGC0946,5.1047735,2.104319470401691
SN-38,-0.6404575,-2.169488854450262
Selumetinib,3.2118418,3.5217419250258533
Tamoxifen,5.067756,3.976104329153605
VE821,4.3736477,3.9388949390115666
Wnt-C59,4.890408,4.338048126398211
