drug_name,pred,true
A-366,4.8711534,4.8766184939271255
AGI-5198,4.185683,4.704103251565762
AMG-319,4.2389607,4.798906544210526
AZD5363,3.6675167,2.847820098121086
Alpelisib,4.070934,3.451085843523316
BEN,2.0210297,3.977599623430962
BIBR-1532,4.5649076,4.968834565126051
Buparlisib,-0.07496634,1.1322829321503132
CCT007093,4.733149,5.191327063965884
Dasatinib,2.756549,1.287237258835759
GSK2578215A,4.0812426,4.933854270354906
GSK2830371,3.7233367,5.4225972954856365
I-BRD9,4.1642256,4.358220869519833
Ibrutinib,3.2252688,4.055961486516854
LY2109761,4.2261224,5.006739910313901
Linsitinib,3.9283478,3.9645374648033127
MK-1775,-1.103032,0.6365089896587384
NU7441,3.996852,3.1327108338624337
NVP-ADW742,4.0131683,2.8822580772442588
Nelarabine,4.7896833,6.0136807081005585
Ribociclib,4.2169647,3.6585472627737223
Ruxolitinib,2.9159696,4.797735348552338
SGC-CBP30,4.22236,4.227245893854748
SGC0946,4.686443,2.104319470401691
VE821,4.284344,3.9388949390115666
YK-4-279,2.483264,2.2472312129436327
