drug_name,pred,true
AGK2,4.479801,3.2645097202572346
AZD1208,4.1564503,5.238054851955307
AZD2014,0.9297519,2.13707809762901
AZD4547,4.273118,3.088285943691345
AZD6482,4.2103167,3.392509501872659
AZD8055,1.46828,-0.034735291275167786
Dabrafenib,3.552763,4.256737061844864
Elesclomol,-0.4143673,-1.6877090444444445
Entinostat,1.1808498,2.0303164988864144
GDC0810,4.8606563,5.087362449895616
GSK343,4.205364,3.54851535492228
Gefitinib,3.3703828,3.1474930000000003
Irinotecan,2.6398408,2.4904903772020726
JQ1,2.7602482,2.025591172813488
KU-55933,4.342342,5.041030331937173
MN-64,4.227074,4.6734430917225955
Methotrexate,5.7127395,0.3522043734392736
Niraparib,4.1438847,4.113813912751677
Osimertinib,2.9550316,1.6531152455590385
PD173074,4.1061454,3.763294922440538
Pyridostatin,4.1615267,3.5707729358569926
Rucaparib,4.4966607,3.987035020042194
Ruxolitinib,2.7424202,4.797735348552338
Savolitinib,4.9066806,2.7404887063740855
Wnt-C59,4.4221396,4.338048126398211
ZM447439,3.276366,2.5768721377118644
