drug_name,pred,true
AZD7762,-0.04605865,0.1644354505723205
Avagacestat,4.0353513,4.759121895178198
Cytarabine,2.1260238,1.5556203324360698
Dabrafenib,3.543041,4.256737061844864
Erlotinib,3.1655638,2.979885452356021
Fludarabine,4.0166326,4.771597613668062
Fulvestrant,4.816079,3.6538364787564768
GDC0810,4.13412,5.087362449895616
GSK1904529A,3.5578456,4.348623202072539
LY2109761,2.2460985,5.006739910313901
MG-132,-2.102941,-1.2842998710010318
Motesanib,3.1412652,5.481288361433087
OTX015,2.3205838,2.300634507278835
P22077,3.6655116,4.40732025782881
PCI-34051,5.660153,4.396021163310961
PD173074,3.5257123,3.763294922440538
SB216763,3.9976902,5.1806497615062765
SCH772984,-0.077616274,2.4971089097510375
Selumetinib,2.9084072,3.5217419250258533
Sorafenib,4.780551,2.5452208194154484
Topotecan,-0.33581874,0.12432033333333334
Tretinoin,4.146369,4.779396266666667
VX-11e,2.1179698,2.709194827044025
Venetoclax,4.827672,2.3743261043841337
Vinorelbine,-2.985303,-3.0009816830543934
ZM447439,2.6859941,2.5768721377118644
