drug_name,pred,true
AGK2,4.4180937,3.2645097202572346
AZD1208,3.6564062,5.238054851955307
AZD2014,0.6176307,2.13707809762901
AZD4547,3.8088992,3.088285943691345
AZD6482,4.2814913,3.392509501872659
AZD8055,1.759615,-0.034735291275167786
Dabrafenib,3.8481557,4.256737061844864
Elesclomol,-0.3289709,-1.6877090444444445
Entinostat,0.27177334,2.0303164988864144
GDC0810,4.0285234,5.087362449895616
GSK343,3.8049572,3.54851535492228
Gefitinib,3.6747787,3.1474930000000003
Irinotecan,-0.31976306,2.4904903772020726
JQ1,2.8415763,2.025591172813488
KU-55933,4.4281683,5.041030331937173
MN-64,4.564021,4.6734430917225955
Methotrexate,6.524995,0.3522043734392736
Niraparib,4.3549833,4.113813912751677
Osimertinib,2.5012996,1.6531152455590385
PD173074,4.217628,3.763294922440538
Pyridostatin,4.09031,3.5707729358569926
Rucaparib,4.5459757,3.987035020042194
Ruxolitinib,3.6865873,4.797735348552338
Savolitinib,4.711422,2.7404887063740855
Wnt-C59,4.7816715,4.338048126398211
ZM447439,2.5892484,2.5768721377118644
