drug_name,pred,true
5-azacytidine,4.6504784,2.988221281081081
AZD1208,3.9216342,5.238054851955307
AZD5363,2.6459923,2.847820098121086
Alpelisib,4.146362,3.451085843523316
BMS-754807,1.6987256,2.163231376185458
BX795,1.315774,2.686776404444444
Bleomycin,1.8064588,2.643284170153417
Dabrafenib,4.0502224,4.256737061844864
GNE-317,1.2227181,0.681846343220339
Gemcitabine,1.4202014,-0.7667819864583333
JQ1,2.1926842,2.025591172813488
LJI308,4.2670617,4.978080614255765
Lapatinib,3.686263,3.219614407867495
Luminespib,0.67923987,-2.1239098184647305
ML323,4.296408,4.536112381165919
P22077,3.9339797,4.40732025782881
PD173074,3.9725747,3.763294922440538
SB216763,3.7554097,5.1806497615062765
SB505124,4.036605,3.65923202264151
SB590885,4.2558646,4.342276145127118
Sabutoclax,1.4912359,-0.348778682735426
TW 37,3.2381566,1.2949001622340426
Temozolomide,4.1211863,6.2643686352331605
Trametinib,1.4639884,0.21748558902691512
VE-822,1.6359605,3.1314554362416107
VE821,3.517704,3.9388949390115666
